meeting_id,bank,meeting_date,meeting_cycle_score,meeting_cycle_lean,previous_meeting_score,meeting_score_change,meeting_shift_classification,rolling_3_meeting_score,rolling_6_meeting_score,documents_scored,decision,rate_change_bps,policy_rate_after,next_decision,next_rate_change_bps,hawkometer_signal,hawkometer_signal_strength
BOJ_2026_04,BOJ,2026-04-28,0.0,neutral,0.0,0.0,stable,0.0375261106244422,0.0375261106244422,6,hold,0.0,,,,neutral,neutral
ECB_2021_01,ECB,2021-01-21,-0.3825029259408832,neutral,,,stable,-0.3825029259408832,-0.3825029259408832,11,hold,0.0,,hold,0.0,neutral,neutral
ECB_2021_03,ECB,2021-03-11,-0.0426666666666666,neutral,-0.3825029259408832,0.33983625927421657,stable,-0.21258479630377491,-0.21258479630377491,7,hold,0.0,,hold,0.0,neutral,neutral
ECB_2021_04,ECB,2021-04-22,0.16,neutral,-0.0426666666666666,0.2026666666666666,stable,-0.0883898642025166,-0.0883898642025166,9,hold,0.0,,hold,0.0,neutral,neutral
ECB_2021_06,ECB,2021-06-10,0.4800000000000001,neutral,0.16,0.32000000000000006,stable,0.19911111111111116,0.053707601848112574,10,hold,0.0,,hold,0.0,neutral,neutral
ECB_2021_07,ECB,2021-07-22,0.0,neutral,0.4800000000000001,-0.4800000000000001,stable,0.21333333333333337,0.042966081478490056,3,hold,0.0,,hold,0.0,neutral,neutral
ECB_2021_09,ECB,2021-09-09,0.0,neutral,0.0,0.0,stable,0.16000000000000003,0.035805067898741716,19,hold,0.0,,hold,0.0,neutral,neutral
ECB_2021_10,ECB,2021-10-28,0.0203207342838892,neutral,0.0,0.0203207342838892,stable,0.0067735780946297335,0.10294234460287045,15,hold,0.0,,hold,0.0,neutral,neutral
ECB_2021_12,ECB,2021-12-16,0.0,neutral,0.0203207342838892,-0.0203207342838892,stable,0.0067735780946297335,0.11005345571398156,5,hold,0.0,,hold,0.0,neutral,neutral
ECB_2022_02,ECB,2022-02-03,-0.068612443204764,neutral,0.0,-0.068612443204764,stable,-0.01609723630695827,0.07195138184652088,10,hold,0.0,,hold,0.0,neutral,neutral
ECB_2022_03,ECB,2022-03-10,-1.2225071818548952,leaning dovish,-0.068612443204764,-1.153894738650131,dovish shift,-0.43037320835321974,-0.211799815129295,12,hold,0.0,,hold,0.0,dovish,dovish
ECB_2022_04,ECB,2022-04-14,-1.2148760330578512,leaning dovish,-1.2225071818548952,0.007631148797043963,stable,-0.8353318860391701,-0.41427915397227016,13,hold,0.0,,hold,0.0,dovish,dovish
ECB_2022_06,ECB,2022-06-09,0.004040404040404,neutral,-1.2148760330578512,1.2189164370982553,hawkish shift,-0.8111142702907808,-0.4136057532988695,11,hold,0.0,,hold,0.0,neutral,neutral
ECB_2022_07,ECB,2022-07-21,-1.9064115917351423,leaning dovish,0.004040404040404,-1.9104519957755464,dovish shift,-1.0390824069175297,-0.7347278076353748,4,hold,0.0,,hold,0.0,dovish,dovish
ECB_2022_09,ECB,2022-09-08,-1.0884374545244755,leaning dovish,-1.9064115917351423,0.8179741372106668,stable,-0.9969362140730711,-0.9161340500561206,12,hold,0.0,,hold,0.0,dovish,dovish
ECB_2022_10,ECB,2022-10-27,-1.2162480578488557,leaning dovish,-1.0884374545244755,-0.1278106033243802,stable,-1.4036990347028244,-1.1074066524968025,13,hold,0.0,,hold,0.0,dovish,dovish
ECB_2022_12,ECB,2022-12-15,-1.1454545454545453,leaning dovish,-1.2162480578488557,0.07079351239431042,stable,-1.1500466859426255,-1.0945645464300775,4,hold,0.0,,hike,50.0,dovish,dovish
ECB_2023_02,ECB,2023-02-02,-1.247272727272727,leaning dovish,-1.1454545454545453,-0.10181818181818181,stable,-1.2029917768587093,-1.0999639954658902,7,hike,50.0,,hike,50.0,dovish,dovish
ECB_2023_03,ECB,2023-03-16,-1.2575165151252912,leaning dovish,-1.247272727272727,-0.010243787852564079,stable,-1.2167479292841878,-1.3102234819935061,11,hike,50.0,,hold,0.0,dovish,dovish
ECB_2023_05,ECB,2023-05-04,-1.0654545454545452,leaning dovish,-1.2575165151252912,0.19206196967074596,stable,-1.190081262617521,-1.1700639742800734,12,hold,0.0,,hold,0.0,dovish,dovish
ECB_2023_06,ECB,2023-06-15,-1.359521534113855,leaning dovish,-1.0654545454545452,-0.2940669886593097,stable,-1.2274975315645635,-1.2152446542116364,10,hold,0.0,,hike,25.0,dovish,dovish
ECB_2023_07,ECB,2023-07-27,-1.16253261214007,leaning dovish,-1.359521534113855,0.19698892197378481,stable,-1.19583623056949,-1.206292079926839,7,hike,25.0,,hold,0.0,dovish,dovish
ECB_2023_09,ECB,2023-09-14,-1.161616161616161,leaning dovish,-1.16253261214007,0.0009164505239089848,stable,-1.227890102623362,-1.2089856826204415,11,hold,0.0,,hold,0.0,dovish,dovish
ECB_2023_10,ECB,2023-10-26,-1.2063476894092366,leaning dovish,-1.161616161616161,-0.04473152779307554,stable,-1.1768321543884892,-1.2021648429765266,14,hold,0.0,,hold,0.0,dovish,dovish
ECB_2023_12,ECB,2023-12-14,-1.2727272727272725,leaning dovish,-1.2063476894092366,-0.06637958331803584,stable,-1.2135637079175565,-1.2046999692435234,4,hold,0.0,,hold,0.0,dovish,dovish
ECB_2024_01,ECB,2024-01-25,-1.2303030303030302,leaning dovish,-1.2727272727272725,0.04242424242424225,stable,-1.2364593308131797,-1.232174716718271,8,hold,0.0,,hold,0.0,dovish,dovish
ECB_2024_03,ECB,2024-03-07,-1.012121212121212,leaning dovish,-1.2303030303030302,0.21818181818181825,stable,-1.1717171717171715,-1.1742746630528305,5,hold,0.0,,hold,0.0,dovish,dovish
ECB_2024_04,ECB,2024-04-11,-1.3191461188952394,leaning dovish,-1.012121212121212,-0.3070249067740274,stable,-1.1871901204398272,-1.200376914178692,15,hold,0.0,,hold,0.0,dovish,dovish
ECB_2024_06,ECB,2024-06-06,-1.2551196212427156,leaning dovish,-1.3191461188952394,0.06402649765252377,stable,-1.1954623174197223,-1.215960824116451,8,hold,0.0,,hold,0.0,dovish,dovish
ECB_2024_07,ECB,2024-07-18,-1.2463157955004371,leaning dovish,-1.2551196212427156,0.008803825742278448,stable,-1.2735271785461306,-1.222622175131651,6,hold,0.0,,hold,0.0,dovish,dovish
ECB_2024_09,ECB,2024-09-12,-1.2049586776859502,leaning dovish,-1.2463157955004371,0.04135711781448692,stable,-1.2354646981430344,-1.2113274092914308,13,hold,0.0,,hold,0.0,dovish,dovish
ECB_2024_10,ECB,2024-10-17,-1.1485187140210449,leaning dovish,-1.2049586776859502,0.056439963664905335,stable,-1.1999310624024775,-1.1976966899110997,18,hold,0.0,,hold,0.0,dovish,dovish
ECB_2024_12,ECB,2024-12-12,-1.2917703409549826,leaning dovish,-1.1485187140210449,-0.14325162693393767,stable,-1.2150825775539924,-1.2443048780500616,6,hold,0.0,,hold,0.0,dovish,dovish
ECB_2025_01,ECB,2025-01-30,-1.0417115454073425,leaning dovish,-1.2917703409549826,0.2500587955476401,stable,-1.1606668667944566,-1.1980657824687455,7,hold,0.0,,hold,0.0,dovish,dovish
ECB_2025_03,ECB,2025-03-06,-1.0939986363898602,leaning dovish,-1.0417115454073425,-0.052287090982517714,stable,-1.1424935075840617,-1.1712122849932696,9,hold,0.0,,hold,0.0,dovish,dovish
ECB_2025_04,ECB,2025-04-17,-1.3231578977502183,leaning dovish,-1.0939986363898602,-0.22915926136035814,stable,-1.152956026515807,-1.1840193020348997,10,hold,0.0,,hold,0.0,dovish,dovish
ECB_2025_06,ECB,2025-06-05,-1.2668771944556625,leaning dovish,-1.3231578977502183,0.05628070329455581,stable,-1.2280112428652468,-1.1943390548298518,15,hold,0.0,,hold,0.0,dovish,dovish
ECB_2025_07,ECB,2025-07-24,-1.1454545454545453,leaning dovish,-1.2668771944556625,0.12142264900111721,stable,-1.2451632125534753,-1.1938283600687687,6,hold,0.0,,hold,0.0,dovish,dovish
ECB_2025_09,ECB,2025-09-11,-1.2215174351042708,leaning dovish,-1.1454545454545453,-0.07606288964972552,stable,-1.2112830583381595,-1.1821195424269832,16,hold,0.0,,hold,0.0,dovish,dovish
ECB_2025_10,ECB,2025-10-30,-1.227703352295673,leaning dovish,-1.2215174351042708,-0.006185917191402268,stable,-1.1982251109514963,-1.2131181769083719,10,hold,0.0,,hold,0.0,dovish,dovish
ECB_2025_12,ECB,2025-12-18,-1.209090909090909,leaning dovish,-1.227703352295673,0.018612443204764073,stable,-1.2194372321636175,-1.2323002223585464,6,hold,0.0,,hold,0.0,dovish,dovish
ECB_2026_02,ECB,2026-02-05,-1.170909090909091,leaning dovish,-1.209090909090909,0.038181818181818095,stable,-1.2025677840985576,-1.2069254212183587,12,hold,0.0,,hold,0.0,dovish,dovish
ECB_2026_03,ECB,2026-03-19,-3.0432058531217248,dovish,-1.170909090909091,-1.8722967622126339,dovish shift,-1.8077352843739083,-1.5029801976627024,10,hold,0.0,,hold,0.0,dovish,strong_dovish
ECB_2026_04,ECB,2026-04-30,-0.8016528925619832,neutral,-3.0432058531217248,2.2415529605597415,hawkish shift,-1.6719226121975996,-1.4456799221806087,13,hold,0.0,,,,neutral,neutral
FED_2021_01,FED,2021-01-27,0.4569444444444444,neutral,,,stable,0.4569444444444444,0.4569444444444444,11,hold,0.0,0.125,hold,0.0,neutral,neutral
FED_2021_03,FED,2021-03-17,-0.4375,neutral,0.4569444444444444,-0.8944444444444444,stable,0.009722222222222188,0.009722222222222188,11,hold,0.0,0.125,hold,0.0,neutral,neutral
FED_2021_04,FED,2021-04-28,-0.4056818181818182,neutral,-0.4375,0.0318181818181818,stable,-0.12874579124579127,-0.12874579124579127,13,hold,0.0,0.125,hold,0.0,neutral,neutral
FED_2021_06,FED,2021-06-16,-0.4375,neutral,-0.4056818181818182,-0.0318181818181818,stable,-0.42689393939393944,-0.20593434343434347,5,hold,0.0,0.125,hold,0.0,neutral,neutral
FED_2021_07,FED,2021-07-28,0.125,neutral,-0.4375,0.5625,stable,-0.2393939393939394,-0.1397474747474748,9,hold,0.0,0.125,hold,0.0,neutral,neutral
FED_2021_09,FED,2021-09-22,-0.9581512338209134,neutral,0.125,-1.0831512338209133,dovish shift,-0.42355041127363774,-0.2761481012597145,15,hold,0.0,0.125,hold,0.0,neutral,neutral
FED_2021_11,FED,2021-11-03,0.578409090909091,neutral,-0.9581512338209134,1.5365603247300044,hawkish shift,-0.08491404763727413,-0.2559039935156067,13,hold,0.0,,hold,0.0,neutral,neutral
FED_2021_12,FED,2021-12-15,-0.0874999999999999,neutral,0.578409090909091,-0.6659090909090909,stable,-0.15574738097060745,-0.1975706601822734,3,hold,0.0,0.125,hold,0.0,neutral,neutral
FED_2022_01,FED,2022-01-26,-0.5068421094065506,neutral,-0.0874999999999999,-0.4193421094065507,stable,-0.005311006165819847,-0.2144307087197288,6,hold,0.0,0.125,hold,0.0,neutral,neutral
FED_2022_03,FED,2022-03-16,0.5559867965279438,neutral,-0.5068421094065506,1.0628289059344944,hawkish shift,-0.012785104292868906,-0.0488495759650715,6,hold,0.0,,hold,0.0,neutral,neutral
FED_2022_05,FED,2022-05-04,2.3625000000000003,leaning hawkish,0.5559867965279438,1.8065132034720564,hawkish shift,0.8038815623737978,0.3240670907015952,7,hold,0.0,,hold,0.0,hawkish,hawkish
FED_2022_06,FED,2022-06-15,2.0471679166426284,leaning hawkish,2.3625000000000003,-0.31533208335737184,stable,1.655218237723524,0.8249536157788522,8,hold,0.0,,hold,0.0,hawkish,hawkish
FED_2022_07,FED,2022-07-27,0.0628289059344942,neutral,2.0471679166426284,-1.9843390107081342,dovish shift,1.490832274192374,0.7390235849497526,10,hold,0.0,,hold,0.0,neutral,neutral
FED_2022_09,FED,2022-09-21,2.0210714323202126,leaning hawkish,0.0628289059344942,1.9582425263857184,hawkish shift,1.3770227516324451,1.0904521570031214,14,hold,0.0,,hold,0.0,hawkish,hawkish
FED_2022_11,FED,2022-11-02,1.5517857142857143,leaning hawkish,2.0210714323202126,-0.46928571803449826,stable,1.211895350846807,1.4335567942851657,9,hold,0.0,,hold,0.0,hawkish,hawkish
FED_2022_12,FED,2022-12-14,2.020833333333333,leaning hawkish,1.5517857142857143,0.4690476190476187,stable,1.8645634933130868,1.6776978837527305,8,hold,0.0,,hold,0.0,hawkish,hawkish
FED_2023_02,FED,2023-02-01,1.2979166666666668,leaning hawkish,2.020833333333333,-0.7229166666666662,stable,1.6235119047619049,1.500267328197175,14,hold,0.0,,hold,0.0,hawkish,hawkish
FED_2023_03,FED,2023-03-22,2.518863593423021,hawkish,1.2979166666666668,1.2209469267563542,hawkish shift,1.9458711978076735,1.5788832743272403,13,hold,0.0,,hold,0.0,hawkish,strong_hawkish
FED_2023_05,FED,2023-05-03,2.517788778318947,hawkish,2.518863593423021,-0.001074815104074034,stable,2.1115230128028784,1.9880432530579826,13,hold,0.0,,hold,0.0,hawkish,strong_hawkish
FED_2023_06,FED,2023-06-14,3.1399437510817347,hawkish,2.517788778318947,0.6221549727627878,stable,2.7255320409412342,2.174521972851569,10,hold,0.0,5.125,hold,0.0,hawkish,strong_hawkish
FED_2023_07,FED,2023-07-26,2.9052632821965183,hawkish,3.1399437510817347,-0.23468046888521643,stable,2.8543319371990665,2.40010156750337,7,hold,0.0,,hold,0.0,hawkish,strong_hawkish
FED_2023_09,FED,2023-09-20,1.3808008760596509,leaning hawkish,2.9052632821965183,-1.5244624061368675,dovish shift,2.475335969779301,2.2934294912910898,25,hold,0.0,5.375,hold,0.0,hawkish,hawkish
FED_2023_11,FED,2023-11-01,2.109356683712272,leaning hawkish,1.3808008760596509,0.7285558076526213,stable,2.1318069473228136,2.428669494132024,20,hold,0.0,5.375,hold,0.0,hawkish,hawkish
FED_2023_12,FED,2023-12-13,0.8227914066556506,neutral,2.109356683712272,-1.2865652770566216,dovish shift,1.4376496554758578,2.1459907963374625,6,hold,0.0,5.375,hold,0.0,neutral,neutral
FED_2024_01,FED,2024-01-31,-0.3974291815796438,neutral,0.8227914066556506,-1.2202205882352946,dovish shift,0.8449063029294263,1.6601211363543638,19,hold,0.0,5.375,hold,0.0,neutral,neutral
FED_2024_03,FED,2024-03-20,-0.8587047159058129,neutral,-0.3974291815796438,-0.4612755343261691,stable,-0.14444749694326883,0.9936797251897725,13,hold,0.0,5.375,hold,0.0,neutral,neutral
FED_2024_05,FED,2024-05-01,-0.8830193914540106,neutral,-0.8587047159058129,-0.024314675548197773,stable,-0.7130510963131559,0.36229927958135105,21,hold,0.0,5.375,hold,0.0,neutral,neutral
FED_2024_06,FED,2024-06-12,-1.1649081426585883,leaning dovish,-0.8830193914540106,-0.2818887512045777,stable,-0.9688774166728041,-0.061985556871688795,20,hold,0.0,5.375,hold,0.0,dovish,dovish
FED_2024_07,FED,2024-07-31,-0.2631168270345682,neutral,-1.1649081426585883,0.9017913156240202,stable,-0.7703481203823892,-0.4573978086628288,10,hold,0.0,5.375,hold,0.0,neutral,neutral
FED_2024_09,FED,2024-09-18,-0.8993961730921683,neutral,-0.2631168270345682,-0.6362793460576002,stable,-0.7758070475951085,-0.7444290719541321,21,hold,0.0,,hold,0.0,neutral,neutral
FED_2024_11,FED,2024-11-07,-0.7218750000000003,neutral,-0.8993961730921683,0.17752117309216808,stable,-0.6281293333755791,-0.7985033750241914,10,hold,0.0,,hold,0.0,neutral,neutral
FED_2024_12,FED,2024-12-18,-0.7083333333333334,neutral,-0.7218750000000003,0.013541666666666896,stable,-0.7765348354751676,-0.773441477928778,5,hold,0.0,4.625,hold,0.0,neutral,neutral
FED_2025_01,FED,2025-01-29,-0.5729145644592939,neutral,-0.7083333333333334,0.13541876887403947,stable,-0.6677076325975427,-0.7217573400963254,21,hold,0.0,4.375,hold,0.0,neutral,neutral
FED_2025_03,FED,2025-03-19,-0.113024145533973,neutral,-0.5729145644592939,0.4598904189253209,stable,-0.46475734777553357,-0.5464433405755562,19,hold,0.0,4.375,hold,0.0,neutral,neutral
FED_2025_05,FED,2025-05-07,-0.427995301373102,neutral,-0.113024145533973,-0.314971155839129,stable,-0.3713113371221231,-0.5739230862986452,21,hold,0.0,4.375,hold,0.0,neutral,neutral
FED_2025_06,FED,2025-06-18,0.395964869465644,neutral,-0.427995301373102,0.8239601708387461,stable,-0.04835152581381047,-0.3580295792056764,14,hold,0.0,4.375,hold,0.0,neutral,neutral
FED_2025_07,FED,2025-07-30,0.15,neutral,0.395964869465644,-0.24596486946564403,stable,0.03932318936418053,-0.21271707920567637,7,hold,0.0,4.375,hold,0.0,neutral,neutral
FED_2025_08,FED,2025-08-22,-0.0017225000917835,neutral,0.15,-0.1517225000917835,stable,0.18141412312462002,-0.09494860699875139,3,hold,0.0,,hold,0.0,neutral,neutral
FED_2025_09,FED,2025-09-17,-1.3256735767735215,leaning dovish,-0.0017225000917835,-1.323951076681738,dovish shift,-0.3924653589551019,-0.22040844238445598,25,hold,0.0,,hold,0.0,dovish,dovish
FED_2025_10,FED,2025-10-29,-1.2870113103409309,leaning dovish,-1.3256735767735215,0.03866226643259063,stable,-0.8714691290687454,-0.41607296985228226,15,hold,0.0,,hold,0.0,dovish,dovish
FED_2025_12,FED,2025-12-10,-1.153737778015585,leaning dovish,-1.2870113103409309,0.13327353232534578,stable,-1.2554742217100126,-0.5370300492926962,8,hold,0.0,,hold,0.0,dovish,dovish
FED_2026_01,FED,2026-01-28,-1.1351316229310753,leaning dovish,-1.153737778015585,0.0186061550845098,stable,-1.191960237095864,-0.7922127980254826,15,hold,0.0,3.625,hold,0.0,dovish,dovish
FED_2026_03,FED,2026-03-18,-0.042854765055387,neutral,-1.1351316229310753,1.0922768578756883,hawkish shift,-0.7772413886673494,-0.8243552588680472,14,hold,0.0,,hold,0.0,neutral,neutral
FED_2026_04,FED,2026-04-29,-0.157027680140696,neutral,-0.042854765055387,-0.11417291508530902,stable,-0.44500468937571963,-0.8502394555428658,15,hold,0.0,,,,neutral,neutral
NORGES_BANK_2021_06_A,NORGES_BANK,2021-06-01,0.0,neutral,,,stable,0.0,0.0,1,unknown,,,unknown,,neutral,neutral
NORGES_BANK_2021_06_B,NORGES_BANK,2021-06-01,0.0,neutral,0.0,0.0,stable,0.0,0.0,1,unknown,,,unknown,,neutral,neutral
NORGES_BANK_2021_06_C,NORGES_BANK,2021-06-01,0.0,neutral,0.0,0.0,stable,0.0,0.0,1,unknown,,,hold,0.0,neutral,neutral
NORGES_BANK_2021_06_D,NORGES_BANK,2021-06-01,0.0,neutral,0.0,0.0,stable,0.0,0.0,11,hold,0.0,,unknown,,neutral,neutral
NORGES_BANK_2022_06_A,NORGES_BANK,2022-06-01,0.0,neutral,0.0,0.0,stable,0.0,0.0,1,unknown,,,unknown,,neutral,neutral
NORGES_BANK_2022_06_B,NORGES_BANK,2022-06-01,0.0,neutral,0.0,0.0,stable,0.0,0.0,1,unknown,,,unknown,,neutral,neutral
NORGES_BANK_2022_06_C,NORGES_BANK,2022-06-01,0.0,neutral,0.0,0.0,stable,0.0,0.0,1,unknown,,,hold,0.0,neutral,neutral
